URL,accessionNumber,filingDate,filerCik,rptOwnerCik,rptOwnerName,rptOwnerStreet1,rptOwnerStreet2,rptOwnerCity,rptOwnerState,rptOwnerZipCode,rptOwnerStateDescription,isDirector,isOfficer,isTenPercentOwner,isOther,officerTitle,otherText
https://www.sec.gov/Archives/edgar/data/1636099/000089924315003064,0000899243-15-003064,20150813,1636099,1636076,Blackstone Capital Partners (Delaware) NQ V-AC L.P.,C/O THE BLACKSTONE GROUP L.P.,345 PARK AVENUE,NEW YORK,NY,10154,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1312073/000110465906071332,0001104659-06-071332,20061103,1312073,1323037,Waller Elmore,"C/O VERIFONE HOLDINGS, INC. 2099 GATEWAY",PLACE SUITE 600,SAN JOSE,CA,95110,,0,1,0,0,"EVP, Integrated Solutions",
https://www.sec.gov/Archives/edgar/data/1182486/000112737123000086,0001127371-23-000086,20230518,1182486,1182486,SMITTCAMP WILLIAM S,1564 N. MIDDLEBURG LANE,,CLOVIS,CA,93619,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1016169/000120919119014615,0001209191-19-014615,20190228,1016169,1189296,GONELLA JACQUES,"C/O ANTARES PHARMA, INC.","100 PRINCETON SOUTH, SUITE 300",EWING,NJ,08628,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1777603/000120919120057788,0001209191-20-057788,20201110,1777603,1777603,Coletti Julie Ann,C/O ALIGN TECHNOLOGY INC.,2820 ORCHARD PARKWAY,SAN JOSE,CA,95131,,0,1,0,0,"SVP, Chief Legal & Regulatory",
https://www.sec.gov/Archives/edgar/data/1696780/000120919118062697,0001209191-18-062697,20181214,1696780,1696780,Telesmanic Robert,C/O COGNIZANT TECHNOLOGY SOLUTIONS CORP.,500 FRANK W. BURR BLVD.,TEANECK,NJ,07666,,0,1,0,0,"SVP, Cont. & Chief Acct. Offc.",
https://www.sec.gov/Archives/edgar/data/1186189/000091686306000397,0000916863-06-000397,20061211,1186189,1186189,HARPOLE DAVID W,700 NORTH ADAMS STREET,P. O. BOX 19001,GREEN BAY,WI,54307-9001,,0,1,0,0,"VP - Energy Supply-Projs, WPSC",
https://www.sec.gov/Archives/edgar/data/1325197/000117911005008493,0001179110-05-008493,20050429,1325197,1325197,Thompson Doyle,15045 HIGHWAY 23 SE,,GRANITE FALLS,MN,56241-0216,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/932724/000127116310000037,0001271163-10-000037,20100428,932724,1277093,MJG IV LIMITED PARTNERSHIP,,,,,,,0,0,0,1,,Limited Partnership
https://www.sec.gov/Archives/edgar/data/1190193/000110465921140215,0001104659-21-140215,20211116,1190193,1825956,Hu An-Yen,C/O BENCHMARK,2965 WOODSIDE ROAD,WOODSIDE,CA,94062,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1001288/000100128806000200,0001001288-06-000200,20061218,1001288,1184888,FIELDS WILLIAM R,ONE LEXMARK CENTRE DRIVE,740 WEST NEW CIRCLE ROAD,LEXINGTON,KY,40550,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1490401/000161561919000066,0001615619-19-000066,20190816,1490401,1490402,Plains All American GP LLC,"333 CLAY STREET, SUITE 1600",,HOUSTON,TX,77002,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1336176/000122861605000279,0001228616-05-000279,20050815,1336176,1336176,Schmeer Mark,C/O MANULIFE,200 BLOOR STREET EAST,TORONTO,A6,M4W1E5,"ONTARIO, CANADA",0,1,0,0,VP- the Adviser,
https://www.sec.gov/Archives/edgar/data/1543891/000120919122028836,0001209191-22-028836,20220513,1543891,1543891,Linynsky Laura A,1301 CONCORD TERRACE,,SUNRISE,FL,33323,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/796317/000100547709003205,0001005477-09-003205,20090707,796317,1242569,SPAULDING CHARLES H,4456 COSMOS HILL ROAD,,CORTLAND,NY,13045,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1651010/000112760218000277,0001127602-18-000277,20180102,1651010,1651010,Banerjee Anup R,SNAP-ON INCORPORATED,2801-80TH STREET,KENOSHA,WI,53143,,,1,,,Sr VP & Chief Devel. Officer,
https://www.sec.gov/Archives/edgar/data/900764/000090076403000004,0000900764-03-000004,20030630,900764,0000900764,STALLINGS ROBERT W,,,,,,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/936340/000120919104001543,0001209191-04-001543,20040106,936340,1167325,BAUDER LILLIAN,2000 SECOND AVENUE,,DETROIT,MI,48226,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1647088/000110465919036769,0001104659-19-036769,20190620,1647088,1331684,Owen Rebecca L,"901 S. BOND STREET, #600",,BALTIMORE,MD,21231,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1606074/000120919120017014,0001209191-20-017014,20200306,1606074,1606074,Svennilson Peter,1700 OWENS STREET,SUITE 500,SAN FRANCISCO,CA,94158,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1415861/000140658309000003,0001406583-09-000003,20090512,1415861,1415861,Hays Rick,1400 PROSPECT AVENUE,,HELENA,MT,59601,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1328243/000114036110048208,0001140361-10-048208,20101203,1328243,1328243,MARSELLE JOANNE,"C/O CACHE, INC.","1440 BROADWAY, 5TH FLOOR",NEW YORK,NY,10018,,0,1,0,0,SVP Planning and Distribution,
https://www.sec.gov/Archives/edgar/data/1089143/000118143108019289,0001181431-08-019289,20080317,1089143,1214936,HAYNES MICHAEL R,"COLLECTORS UNIVERSE, INC.",P.O. BOX 6280,NEWPORT BEACH,CA,92658-6280,,1,1,0,0,CEO,
https://www.sec.gov/Archives/edgar/data/1022881/000114036108028951,0001140361-08-028951,20081231,1022881,1022881,RICHTER JEROME B,335 TOMAHAWK DRIVE,,PALM DESERT,CA,92211,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/723254/000114036117037303,0001140361-17-037303,20171003,723254,1681153,Coletti Robert E.,6847 CINTAS BLVD.,SUITE 120,MASON,OH,45040,,1,1,0,0,Assistant Secretary,
https://www.sec.gov/Archives/edgar/data/918581/000091858113000066,0000918581-13-000066,20130819,918581,1528668,Genovese Richard A.,6363 SOUTH FIDDLER'S GREEN CIRCLE,SUITE 1400,GREENWOOD VILLAGE,CO,80111,,0,1,0,0,COO,
https://www.sec.gov/Archives/edgar/data/1211436/000124636010002983,0001246360-10-002983,20100810,1211436,1211436,LISTWIN DONALD J,3480 WOODSIDE ROAD,,WOODSIDE,CA,94062,,true,false,false,false,,
https://www.sec.gov/Archives/edgar/data/820096/000117911006004879,0001179110-06-004879,20060227,820096,1353986,Gottfried Ran,C/O PERRIGO COMPANY,515 EASTERN AVENUE,ALLEGAN,MI,49010,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1679335/000149315220004453,0001493152-20-004453,20200320,1679335,1472167,Spruce House Capital LLC,C/O SPRUCE HOUSE CAPITAL LLC,"435 HUDSON STREET, 8TH FLOOR",NEW YORK,NY,10014,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1273885/000112329215000126,0001123292-15-000126,20150109,1273885,1273885,BERGER FRANKLIN M,C/O IMMUNE DESIGN CORP.,"1616 EASTLAKE AVE. E., SUITE 310",SEATTLE,WA,98102,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1157915/000112760212014580,0001127602-12-014580,20120425,1157915,1157915,JONES FRANK W,800 PHILADELPHIA STREET,,INDIANA,PA,15701,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1234879/000123487816000023,0001234878-16-000023,20160701,1234879,1234881,KOSKI THOMAS L,,,,,,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1464560/000118143111041207,0001181431-11-041207,20110714,1464560,1464560,Lance Ryan Michael,CONOCOPHILLIPS,600 NORTH DAIRY ASHFORD,HOUSTON,TX,77079,,0,1,0,0,Senior Vice President,
https://www.sec.gov/Archives/edgar/data/860731/000124008520000058,0001240085-20-000058,20200917,860731,1250902,MOORE H LYNN JR,5101 TENNYSON PARKWAY,,PLANO,TX,75024,,1,1,0,0,President and CEO,
https://www.sec.gov/Archives/edgar/data/1288776/000118143106068871,0001181431-06-068871,20061211,1288776,1295029,Rosenberg Jonathan J,C/O GOOGLE INC.,1600 AMPHITHEATRE PARKWAY,MOUNTAIN VIEW,CA,94043,,0,1,0,0,VP Prod. Mgmt.,
https://www.sec.gov/Archives/edgar/data/1518222/000121465916013008,0001214659-16-013008,20160805,1518222,1664143,Gunzburg Janet,"BANKRATE, INC.","477 MADISON AVENUE, SUITE 430",NEW YORK,,10022,,false,true,false,false,"Vice President, Controller",
https://www.sec.gov/Archives/edgar/data/1226496/000118143107065166,0001181431-07-065166,20071031,1226496,1226496,GIFFIN GORDON D,55 EAST CAMPERDOWN WAY,,GREENVILLE,SC,29601,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1185334/000021653909000001,0000216539-09-000001,20090102,1185334,1185334,MAHONEY GEORGE L,333 EAST FRANKLIN ST,,RICHMOND,VA,23219,,0,1,0,0,VP and General Counsel,
https://www.sec.gov/Archives/edgar/data/1718679/000089924321007113,0000899243-21-007113,20210218,1718679,1453518,BASELINE VENTURES 2009 LLC,C/O BASELINE VENTURES,"680 S. CACHE STREET, SUITE 100-10820",JACKSON,WY,83001,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1381136/000132461306000013,0001324613-06-000013,20061121,1381136,1381136,LETO DIANE F,122 W MADISON STREET,,OTTAWA,IL,61350,,0,1,0,0,EXECUTIVE VICE PRESIDENT,
https://www.sec.gov/Archives/edgar/data/1305486/000101410805000300,0001014108-05-000300,20051018,1305486,1305486,Marlin Richard,"9520 N. MAY AVENUE, SUITE 300",,OKLAHOMA CITY,OK,73120,,0,1,0,0,Executive VP - Engineering,
https://www.sec.gov/Archives/edgar/data/1631316/000163131616000003,0001631316-16-000003,20160805,1631316,1631316,Reis David A,500 MAMARONECK AVENUE,SUITE 406,HARRISON,NY,10528,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1655199/000157104916012859,0001571049-16-012859,20160310,1655199,1606352,Samay Gregory A,"399 PARK AVENUE, 18TH FLOOR",,NEW YORK,NY,10022,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1013871/000117911015016114,0001179110-15-016114,20151210,1013871,1184731,DALLAS TERRY G,"NRG ENERGY, INC.",211 CARNEGIE CENTER,PRINCETON,NJ,08540,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1475484/000114036114037237,0001140361-14-037237,20141002,1475484,1475484,"American Securities Associates V, LLC",C/O AMERICAN SECURITIES LLC,"THE CHRYSLER CENTER, 666 THIRD AVENUE",NEW YORK,NY,10017,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1239575/000123957505000002,0001239575-05-000002,20050420,1239575,1239575,MCCRAY RONALD D,,,,,,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1036030/000106540706000195,0001065407-06-000195,20060301,1036030,1354851,FEHR BRYAN K,C/O WAYNE SAVINGS COMMUNITY BANK,151 NORTH MARKET STREET,WOOSTER,OH,44691,,0,1,0,0,See footnote (1),
https://www.sec.gov/Archives/edgar/data/1024126/000135448809002517,0001354488-09-002517,20091231,1024126,1413616,Pearce Michael Cooper,213 RHODODENDRON DRIVE,,CHAPEL HILL,NC,27517,,1,1,,,President and CEO,
https://www.sec.gov/Archives/edgar/data/1024305/000102430517000097,0001024305-17-000097,20170911,1024305,1686489,Moreau Sylvie,1-3 CHEMIN LOUIS-HUBERT,1213 PETIT-LANCY,GENEVA,V8,,SWITZERLAND,0,1,0,0,"President, Professional Beauty",
https://www.sec.gov/Archives/edgar/data/1003642/000143774916032322,0001437749-16-032322,20160519,1003642,1245186,BENET LESLIE Z,"C/O IMPAX LABORATORIES, INC.",30831 HUNTWOOD AVENUE,HAYWARD,CA,94544,,1,,,,,
https://www.sec.gov/Archives/edgar/data/898770/000118143109020945,0001181431-09-020945,20090424,898770,1061269,KUNIK BURTON J,9220 KIRBY DR.,SUITE 500,HOUSTON,TX,77054,,1,1,1,0,"Chairman, CEO & President",
https://www.sec.gov/Archives/edgar/data/940226/000092604410000064,0000926044-10-000064,20100201,940226,940226,CURRIE WILLIAM G,2801 EAST BELTINE N E,,GRAND RAPIDS,MI,49505,,0,1,0,0,Executive Chairman,
https://www.sec.gov/Archives/edgar/data/1535391/000121465916010838,0001214659-16-010838,20160412,1535391,1535391,MANGROVE CAPITAL,"645 MADISON AVENUE, 14TH FLOOR",,NEW YORK,NY,10022,,false,false,true,false,,
https://www.sec.gov/Archives/edgar/data/1125885/000118143106040492,0001181431-06-040492,20060705,1125885,1125885,HUFF WILLIAM R,67 PARK PLACE,,MORRISTOWN,NJ,07960,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1243548/000114036103003030,0001140361-03-003030,20030829,1243548,0001243548,RYAN JOHN W,C/O INDIANA UNIVERSITY,"1315 EAST 10TH STREET, SPEA #415",BLOOMINGTON,IN,47405,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1217081/000117911005009343,0001179110-05-009343,20050510,1217081,1217081,FISHER WILLIAM SYDNEY,"ONE MARITIME PLAZA, SUITE 1400",,SAN FRANCISCO,CA,94111,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1313857/000122520821003988,0001225208-21-003988,20210301,1313857,1313857,Larson Blake E,2980 FAIRVIEW PARK DRIVE,,FALLS CHURCH,VA,22042,,,1,,,"CVP & Pres, Space Systems",
https://www.sec.gov/Archives/edgar/data/1316580/000114036111046481,0001140361-11-046481,20110920,1316580,1434201,LUXOR SPECTRUM LLC,1114 AVENUE OF THE AMERICAS,29TH FLOOR,NEW YORK,NY,10036,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1561387/000114036119011703,0001140361-19-011703,20190626,1561387,1571685,"Health Plan Intermediaries Sub, LLC","C/O HEALTH INSURANCE INNOVATIONS, INC.","15438 N. FLORIDA AVENUE, SUITE 201",TAMPA,FL,33613,,,,true,,,
https://www.sec.gov/Archives/edgar/data/924642/000143774913008667,0001437749-13-008667,20130710,924642,1195645,KRAWITZ MICHAEL E,220 CONGRESS PARK DR.,SUITE 200,DELRAY BEACH,FL,33445,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1349436/000134943608000013,0001349436-08-000013,20080114,1349436,1416061,Cooley Randall D,"1601 N. W. EXPRESSWAY, SUITE 1600",,OKLAHOMA CITY,OK,73118,,0,1,0,0,SVP - Accounting,
https://www.sec.gov/Archives/edgar/data/1072770/000007715904000102,0000077159-04-000102,20041216,1072770,1072770,PERELMAN MARSHA REINES,401TIMES BUILDING,,ARDMORE,PA,19003,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1313024/000114420410020206,0001144204-10-020206,20100414,1313024,1381082,Marquez Trust,"370 17TH STREET, SUITE 3900",,DENVER,CO,80202,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/720671/000072067104000006,0000720671-04-000006,20040427,720671,1173152,FOLEY HUGH M,C/O HALIFAX CORPORATION,5250 CHEROKEE AVENUE,ALEXANDRIA,VA,22312,,0.0,1.0,0.0,0.0,Vice President,
https://www.sec.gov/Archives/edgar/data/1434851/000112760208006003,0001127602-08-006003,20080818,1434851,1434851,Asher Anthony J,7007 BROADWAY AVENUE,,CLEVELAND,OH,44105,,1,,,,,
https://www.sec.gov/Archives/edgar/data/11544/000001154419000031,0000011544-19-000031,20190502,11544,1068341,BROCKBANK MARK ELLWOOD,W. R. BERKLEY CORPORATION,475 STEAMBOAT ROAD,GREENWICH,CT,06830,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1627664/000120919115020365,0001209191-15-020365,20150302,1627664,1627664,Thomas V Milroy,874 SINCLAIR ROAD,,OAKVILLE,A6,L6K 2Y1,"ONTARIO, CANADA",1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/849998/000118143112056580,0001181431-12-056580,20121105,849998,740906,WELLS FARGO BANK N A,101 NORTH PHILLIPS STREET,,SIOUX FALLS,SD,57104,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1717452/000120919119011707,0001209191-19-011707,20190220,1717452,1759910,Hearne Michael S,"C/O ODONATE THERAPEUTICS, INC.","4747 EXECUTIVE DRIVE, SUITE 510",SAN DIEGO,CA,92121,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1113232/000118143114021989,0001181431-14-021989,20140602,1113232,1360852,George Arthur L Jr,"C/O AXCELIS TECHNOLOGIES, INC.",108 CHERRY HILL DRIVE,BEVERLY,MA,01915,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1469501/000118143110041493,0001181431-10-041493,20100811,1469501,1469503,Triton Onshore SPV L.P.,"630 FIFTH AVE, 27TH FLOOR",,NEW YORK,NY,10111,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/825410/000089262611000169,0000892626-11-000169,20111129,825410,1063543,BAILEY RICHARD E,"C/O LANDAUER, INC.",2 SCIENCE ROAD,GLENWOOD,IL,60425,,0,1,0,0,Sr Vice President - Operations,
https://www.sec.gov/Archives/edgar/data/1060990/000114036111004785,0001140361-11-004785,20110128,1060990,1060990,QUICKSILVER RESOURCES INC,801 CHERRY STREET,"SUITE 3700, UNIT 19",FORT WORTH,TX,76102,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/320335/000106299322009023,0001062993-22-009023,20220330,320335,1554433,HENRIE MICHAEL SHANE,GLOBE LIFE INC.,3700 SOUTH STONEBRIDGE DRIVE,MCKINNEY,TX,75070,,0,1,0,0,SVP & Chief Accounting Officer,
https://www.sec.gov/Archives/edgar/data/1275715/000120919106023832,0001209191-06-023832,20060412,1275715,1094262,CODE HENNESSY & SIMMONS IV LP,10 S. WACKER DRIVE,SUITE 3175,CHICAGO,IL,60606,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1704967/000089924318019148,0000899243-18-019148,20180703,1704967,1704967,"Varde Fund XII UGP, LLC","901 MARQUETTE AVE. S., SUITE 3300",,MINNEAPOLIS,MN,055402,,0,0,0,1,,See Remarks
https://www.sec.gov/Archives/edgar/data/1726444/000110465921084022,0001104659-21-084022,20210622,1726444,1612424,Horowitz Joshua,C/O PALM MANAGEMENT (US) LLC,19 WEST ELM STREET,GREENWICH,CT,06830,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1714891/000122520822009928,0001225208-22-009928,20220901,1714891,1714891,Witz Jennifer C,1221 AVENUE OF THE AMERICAS,,NEW YORK,NY,10020,,1,1,,,CEO,
https://www.sec.gov/Archives/edgar/data/1282199/000114036109013237,0001140361-09-013237,20090526,1282199,1282199,CONDELLA FRANK JR,354 EISENHOWER PARKWAY,PLAZA I SECOND FLOOR,LIVINGSTON,NJ,07039,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1709238/000170160522000033,0001701605-22-000033,20220201,1709238,1709238,Christie Roderick,17021 ALDINE WESTFIELD ROAD,,HOUSTON,TX,77073,,0,1,0,0,"EVP, Turbomachinery",
https://www.sec.gov/Archives/edgar/data/1605031/000101968715003264,0001019687-15-003264,20150825,1605031,1605031,Warner Kellogg L.,20800 SWENSON DR. SUITE 175,,WAUKESHA,WI,53186,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1286612/000090690306000030,0000906903-06-000030,20060713,1286612,1286612,LUBELL KYMBERLY,"C/O TRUE RELIGION APPAREL, INC.",1525 RIO VISTA AVENUE,LOS ANGELES,CA,90023,,1,1,1,0,"Vice President, Women's Design",
https://www.sec.gov/Archives/edgar/data/1057560/000114036107000386,0001140361-07-000386,20070104,1057560,1057560,COHEN CYNTHIA R,1600 NE MIAMI GARDENS DRIVE,,NORTH MIAMI BEACH,FL,33179,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1335346/000118143105050432,0001181431-05-050432,20050906,1335346,1335346,Monro-Davies Robin,MERGER MARKET,15 STRATTON STREET,LONDON,X0,W1J 8LQ,UNITED KINGDOM,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/813621/000118143106009909,0001181431-06-009909,20060209,813621,1189744,MCKENDRICK RYAN F,C/O AMCOL INTERNATIONAL CORPORATION,1500 W. SHURE DRICVE,ARLINGTON HEIGHTS,,60004,,0,1,0,0,Vice President,
https://www.sec.gov/Archives/edgar/data/1737136/000110465919000851,0001104659-19-000851,20190104,1737136,1737136,Herbert Timothy P.,"C/O INSPIRE MEDICAL SYSTEMS, INC.","9700 63RD AVENUE NORTH, SUITE 200",MAPLE GROVE,MN,55369,,1,1,0,0,CEO and President,
https://www.sec.gov/Archives/edgar/data/1278866/000158450916000564,0001584509-16-000564,20161222,1278866,1278866,MCKEE LYNN,C/O ARAMARK,1101 MARKET STREET,PHILADELPHIA,PA,19107,,0,1,0,0,"EVP, Human Resources",
https://www.sec.gov/Archives/edgar/data/898171/000120919121068706,0001209191-21-068706,20211209,898171,1659062,Leavitt Harvey H III,PO BOX 338,,ALBEMARLE,NC,28002-0338,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/880641/000120919121020370,0001209191-21-020370,20210315,880641,1570321,Lorey Brandon Craig,PO BOX 391,,BERRYVILLE,VA,22611,,1,1,0,0,EXECUTIVE OFFICER,
https://www.sec.gov/Archives/edgar/data/904314/000090431413000012,0000904314-13-000012,20131204,904314,904314,WEIL JOHN D,200 N BROADWAY SUITE 825,,ST LOUIS,MO,63102,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/103379/000124636010004225,0001246360-10-004225,20101230,103379,1436534,Bergh Charles V,105 CORPORATE CENTER BLVD,,GREENSBORO,NC,27408,,true,false,false,false,,
https://www.sec.gov/Archives/edgar/data/1015155/000114420419044914,0001144204-19-044914,20190917,1015155,1651302,Miglucci Suzanne,170 SOUTHPORT DRIVE,,MORRISVILLE,NC,27560,,1,1,0,0,President and CEO,
https://www.sec.gov/Archives/edgar/data/1212019/000073746807000067,0000737468-07-000067,20070820,1212019,1212019,RAUH B MICHAEL,56 SOUTH RIVER DRIVE,,NARRAGANSETT,RI,02882,,0,1,0,0,"EVP, Corporate Sales",
https://www.sec.gov/Archives/edgar/data/1048695/000120919122027333,0001209191-22-027333,20220505,1048695,1771433,Yamamoto Mika,"C/O F5, INC.",801 5TH AVENUE,SEATTLE,WA,98104,,0,1,0,0,"EVP, Chief Marketing Officer",
https://www.sec.gov/Archives/edgar/data/1273647/000106334422000085,0001063344-22-000085,20220603,1273647,1273647,SHAH HASU P,44 HERSHA DRIVE,,HARRISBURG,PA,17102,,1,1,0,0,Chairman of the Board,
https://www.sec.gov/Archives/edgar/data/21665/000122520819011285,0001225208-19-011285,20190813,21665,1227249,HUSTON JOHN J,C/O COLGATE-PALMOLIVE COMPANY,300 PARK AVENUE,NEW YORK,NY,10022,,,1,,,"SVP, Chief of Staff",
https://www.sec.gov/Archives/edgar/data/1025835/000112760216037321,0001127602-16-037321,20160120,1025835,1092471,MULLINS BIRCH M,150 N. MERAMEC,,ST. LOUIS,MO,63105,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1095277/000089968105000648,0000899681-05-000648,20051004,1095277,1279417,SCHWARZ KEN,"C/O INTERSECTIONS INC.,",14901 BOGLE DRIVE,CHANTILLY,VA,20151,,0,1,0,0,"President, Consumer Solutions",
https://www.sec.gov/Archives/edgar/data/99771/000114036111030574,0001140361-11-030574,20110531,99771,1221523,JOHNSON DEBORAH,"9300 PEBBLE BEACH DRIVE, N.E.",,ALBUQUERQUE,NM,87111,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1012810/000112760215002723,0001127602-15-002723,20150126,1012810,1012810,BRADY LARRY D,"2929 ALLEN PARKWAY, SUITE 2100",,HOUSTON,TX,77019,,1,,,,,
https://www.sec.gov/Archives/edgar/data/905895/000124942903000007,0001249429-03-000007,20030725,905895,0000938576,WATTLES MARK J,,,,,,,1.0,1.0,1.0,0.0,"Chairman,President, CEO",
https://www.sec.gov/Archives/edgar/data/810136/000114036119012648,0001140361-19-012648,20190709,810136,1182406,FIEDEROWICZ WALTER M,15 SECOR ROAD,,BROOKFIELD,CT,06804,,true,,,,,
https://www.sec.gov/Archives/edgar/data/1024682/000090445415000308,0000904454-15-000308,20150513,1024682,1542739,SKM INVESTMENT FUND,601 LEXINGTON AVENUE,53RD FLOOR,NEW YORK,NY,10022,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1199506/000084986923000102,0000849869-23-000102,20230601,1199506,1199506,HOGAN FRANK W III,C/O SILGAN HOLDINGS INC.,"4 LANDMARK SQUARE, SUITE 400",STAMFORD,CT,06901,,0,1,0,0,"EVP, Gen. Counsel & Sec.",
https://www.sec.gov/Archives/edgar/data/918581/000156020719000003,0001560207-19-000003,20190221,918581,1432744,Kiper Christopher S,"9401 WILSHIRE BLVD, SUITE 705",,BEVERLY HILLS,CA,90212,,0,0,0,1,,Partner of Adviser
