URL,acceptanceDatetime,accessionNumber,filerCik,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerConformedName,issuerCIK,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,schemaVersion,documentType,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerCik,issuerName,issuerTradingSymbol,remarks
https://www.sec.gov/Archives/edgar/data/728535/000156218022007577,20221109115021,0001562180-22-007577,728535,4,2,20221107,20221109,20221109.0,Frazier Spencer,1940280,,,,4,34,000-11757,221371308,,,,,,,615 J.B. HUNT CORPORATE DRIVE,,LOWELL,AR,72745,HUNT J B TRANSPORT SERVICES INC,728535,4213.0,710335111.0,AR,1231.0,615 JB HUNT CORPORATE DR,PO BOX 130,LOWELL,AR,72745,479-820-0000,615 JB HUNT CORPORATE DRIVE,PO BOX 130,LOWELL,AR,72745,,,X0306,4,2022-11-07,,false,728535,HUNT J B TRANSPORT SERVICES INC,JBHT,
https://www.sec.gov/Archives/edgar/data/1345016/000120919117017965,20170303181341,0001209191-17-017965,1345016,4,1,20170301,20170303,20170303.0,Wilson Laurence,1539846,,,,4,34,001-35444,17665812,,,,,,,C/O YELP! INC.,706 MISSION ST.,SAN FRANCISCO,CA,94103,YELP INC,1345016,7200.0,201854266.0,DE,1231.0,140 NEW MONTGOMERY STREET,9TH FLOOR,SAN FRANCISCO,CA,94105,(415) 908-3801,140 NEW MONTGOMERY STREET,9TH FLOOR,SAN FRANCISCO,CA,94105,YELP! INC,20051121,X0306,4,2017-03-01,,0,1345016,YELP INC,YELP,
https://www.sec.gov/Archives/edgar/data/77159/000007715915000017,20150401094644,0000077159-15-000017,77159,4,1,20150331,20150401,20150401.0,PERELMAN MARSHA REINES,1072770,1311.0,VA,1231.0,4,34,001-13283,15741567,,,,,,,FOUR RADNOR CORP CENTER,SUITE 200,RADNOR,PA,19087,PENN VIRGINIA CORP,77159,1311.0,231184320.0,VA,1231.0,100 MATSONFORD ROAD SUITE 200,FOUR RADNOR CORPORATE CENTER,RADNOR,PA,19087,6106878900,100 MATSONFORD ROAD SUITE 200,FOUR RADNOR CORPORATE CENTER,RADNOR,PA,19087,VIRGINIA COAL & IRON CO,19670501,X0306,4,2015-03-31,,0,77159,PENN VIRGINIA CORP,PVA,
https://www.sec.gov/Archives/edgar/data/915912/000120919107009482,20070212170905,0001209191-07-009482,915912,4,1,20070208,20070212,20070212.0,SCHULMAN EDWARD M,1219716,,,,4,34,001-12672,7604141,AVALONBAY COMMUNITIES INC,2900 EISENHOWER AVE.,ALEXANDRIA,VA,22314,,,,,,,AVALONBAY COMMUNITIES INC,915912,6798.0,770404318.0,MD,1231.0,2900 EISENHOWER AVENUE,SUITE 300,ALEXANDRIA,VA,22314,7033296300,2900 EISENHOWER AVENUE,STE 300,ALEXANDRIA,VA,22314,AVALON BAY COMMUNITIES INC|BAY APARTMENT COMMUNITIES INC,19980618|19931208,X0202,4,2007-02-08,,0,915912,AVALONBAY COMMUNITIES INC,AVB,
https://www.sec.gov/Archives/edgar/data/1204710/000120471005000006,20050204151254,0001204710-05-000006,1204710,4,1,20050203,20050204,20050204.0,HAMILTON E HADEN JR,1204710,,,,4,34,333-01274,5576867,2619 OAK STREET,,MYRTLE BEACH,SC,29577,,,,,,,COASTAL FINANCIAL CORP /DE,935930,6035.0,570925911.0,DE,930.0,2619 NORTH OAK,,MYRTLE BEACH,SC,29577-3129,8432052000,,,,,,,,X0202,4,2005-02-03,,0,935930,COASTAL FINANCIAL CORP /DE,CFCP,
https://www.sec.gov/Archives/edgar/data/1163165/000120919108034677,20080603155057,0001209191-08-034677,1163165,4,1,20080530,20080603,20080603.0,WADE WILLIAM E JR,1180485,,,,4,34,001-32395,8877505,,,,,,8506222715,331 OLD BEACH RD,,SANTA ROSA BEACH,FL,32459,CONOCOPHILLIPS,1163165,2911.0,10562944.0,DE,1231.0,CONOCOPHILLIPS,600 NORTH DAIRY ASHFORD ROAD,HOUSTON,TX,77079,2812931000,CONOCOPHILLIPS,600 NORTH DAIRY ASHFORD ROAD,HOUSTON,TX,77079,CORVETTEPORSCHE CORP,20011204,X0202,4,2008-05-30,,0,1163165,CONOCOPHILLIPS,COP,
https://www.sec.gov/Archives/edgar/data/1423566/000118308413000016,20130326101824,0001183084-13-000016,1423566,4,1,20130325,20130326,20130326.0,LUTEK BEN,1423566,,,,4,34,001-08052,13715696,,,,,,,TORCHMARK CORPORATION,3700 SOUTH STONEBRIDGE DRIVE,MCKINNEY,TX,75070,TORCHMARK CORP,320335,6311.0,630780404.0,DE,1231.0,3700 SOUTH STONEBRIDGE DRIVE,,MCKINNEY,TX,75070,972-569-4000,3700 SOUTH  STONEBRIDGE DRIVE,,MCKINNEY,TX,75070,TORCHMARK CORP SAVINGS & INVESTMENT PLAN|LIBERTY NATIONAL INSURANCE HOLDING CO,19820825|19820701,X0306,4,2013-03-25,,,320335,TORCHMARK CORP,TMK,
https://www.sec.gov/Archives/edgar/data/1240062/000094337405001012,20050722181122,0000943374-05-001012,1240062,4,1,20050721,20050722,20050722.0,LYONS THOMAS M,1240062,,,,4,34,001-31566,5969954,FIRST SENTINEL BANCORP INC,1000 WOODBRIDGE CENTER DRIVE PO BOX 5003,WOODBRIDGE,NJ,07095,7327269700,,,,,,PROVIDENT FINANCIAL SERVICES INC,1178970,6035.0,421547151.0,DE,1231.0,830 BERGEN AVENUE,,JERSEY CITY,NJ,07306,2013331000,,,,,,,,X0202,4,2005-07-21,,0,1178970,PROVIDENT FINANCIAL SERVICES INC,PFS,
https://www.sec.gov/Archives/edgar/data/764478/000122520818006422,20180319172057,0001225208-18-006422,764478,4,1,20180315,20180319,20180319.0,Ballard Shari L,1311220,,,,4,34,001-09595,18699767,,,,,,,7601 PENN AVENUE SOUTH,,RICHFIELD,MN,55423,BEST BUY CO INC,764478,5731.0,410907483.0,MN,201.0,7601 PENN AVE SOUTH,,RICHFIELD,MN,55423,6122911000,7601 PENN AVE SOUTH,,RICHFIELD,MN,55423,BEST BUYS CO INC,19900809,X0306,4,2018-03-15,,,764478,BEST BUY CO INC,BBY,
https://www.sec.gov/Archives/edgar/data/1445942/000158069520000004,20200102144033,0001580695-20-000004,1445942,4,1,20191231,20200102,20200102.0,Mathers Chris,1510789,,,,4,34,000-53482,20501181,,,,,,,7 COPANA PT.,,ROCKPORT,TX,78382,Texas Mineral Resources Corp.,1445942,1040.0,870294969.0,DE,831.0,539 EL PASO STREET,,SIERRA BLANCA,TX,79851,(915) 369-2133,539 EL PASO STREET,,SIERRA BLANCA,TX,79851,Texas Rare Earth Resources Corp.|Standard Silver Corp.,20110128|20080924,X0306,4,2019-12-31,,0,1445942,Texas Mineral Resources Corp.,TMRC,
https://www.sec.gov/Archives/edgar/data/925327/000120919104013294,20040301143455,0001209191-04-013294,925327,4,1,20040224,20040301,,KOSOWSKY J ALLEN,925327,,,,4,34,001-15117,4638661,,,,,,2039296641,,,,,,ON2 TECHNOLOGIES INC,1045280,7372.0,841280679.0,CO,1231.0,145 HUDSON STREET,,NEW YORK,NY,10013,9172370500,645 FIFTH AVE,C/O STEVEN SISKIND,NEW YORK,NY,10022,ON2COM INC|APPLIED CAPITAL FUNDING INC,19990622|19971002,X0201,4,2004-02-24,,0.0,1045280,ON2 TECHNOLOGIES INC,ONT,
https://www.sec.gov/Archives/edgar/data/1059262/000120919114022720,20140324171554,0001209191-14-022720,1059262,4,1,20140320,20140324,20140324.0,"Versa Capital Fund I, L.P.",1559987,,DE,1231.0,4,34,000-50796,14713854,"CIRA CENTRE, 2929 ARCH ST, SUITE 1800",,PHILADELPHIA,PA,19104,2156093400,"CIRA CENTRE, 2929 ARCH ST, SUITE 1800",,PHILADELPHIA,PA,19104,SP Plus Corp,1059262,7510.0,161171179.0,DE,1231.0,200 E. RANDOLPH STREET,SUITE 7700,CHICAGO,IL,60601-7702,312-274-2000,200 E. RANDOLPH STREET,SUITE 7700,CHICAGO,IL,60601-7702,SP PLUS Corp|STANDARD PARKING CORP|APCOA STANDARD PARKING INC /DE/,20131202|20030506|20011126,X0306,4,2014-03-20,,0,1059262,SP Plus Corp,SP,"Versa Capital Fund I, L.P. is the managing member of VCM STAN-CPC Holdings, LLC. VCM STAN-CPC Holdings, LLC has appointed Paul Halpern to the board of directors of SP Plus Corporation."
https://www.sec.gov/Archives/edgar/data/1231206/000158190817000081,20171101173424,0001581908-17-000081,1231206,4,1,20171030,20171101,20171101.0,KINDER DAVID D,1231206,,,,4,34,001-36114,171170061,,,,,,,510 BERING DRIVE,SUITE 220,HOUSTON,TX,77057,"Western Refining Logistics, LP",1581908,4610.0,463205923.0,DE,1231.0,123 W. MILLS AVENUE,SUITE 200,EL PASO,TX,79901,915-534-1400,123 W. MILLS AVENUE,SUITE 200,EL PASO,TX,79901,,,X0306,4,2017-10-30,,1,1581908,"Western Refining Logistics, LP",WNRL,
https://www.sec.gov/Archives/edgar/data/1214010/000121401004000007,20041001175751,0001214010-04-000007,1214010,4,1,20041001,20041001,20041001.0,FAIN JOHN,1214010,,,,4,34,001-07516,41059806,,,,,,,C/O KEANE INC,TEN CITY SQ,BOSTON,MA,02129,KEANE INC,54883,7371.0,42437166.0,MA,1231.0,TEN CITY SQ,,BOSTON,MA,02129,6172419200,TEN CITY SQ,,BOSTON,MA,02109,KEANE ASSOCIATES INC,19800826,X0202,4,2004-10-01,,,54883,KEANE INC,KEA,
https://www.sec.gov/Archives/edgar/data/917857/000118143107017848,20070308134551,0001181431-07-017848,917857,4/A,1,20070305,20070308,20070308.0,CORNELY WILLIAM G,1176249,,,,4/A,34,000-23270,7680203,GLIMCHER REALTY TRUST,150 E. GAY STREET,COLUMBUS,OH,43215,614-356-5000,5000 TUTTLE CROSSING BOULEVARD,P.O. BOX 5000,DUBLIN,OH,43016-5555,DOMINION HOMES INC,917857,1531.0,311393233.0,OH,1231.0,5000 TUTTLE CROSSING BOULEVARD,P.O. BOX 5000,DUBLIN,OH,43016-5555,614-356-5000,5000 TUTTLE CROSSING BOULEVARD,P.O. BOX 5000,DUBLIN,OH,43016-5555,BORROR CORP,19940124,X0202,4/A,2007-03-05,2007-03-06,0,917857,DOMINION HOMES INC,DHOM,
https://www.sec.gov/Archives/edgar/data/1018003/000117911006001332,20060112144950,0001179110-06-001332,1018003,4,1,20060103,20060112,20060112.0,WYATT JOE B,1009151,3334.0,DE,1231.0,4,34,001-12203,6526912,1001 LOUISIANA STREET,,HOUSTON,TX,77002,(713) 420-2600,1001 LOUISIANA ST,,HOUSTON,TX,77002,INGRAM MICRO INC,1018003,5045.0,621644402.0,DE,101.0,1600 E ST ANDREW PLACE,,SANTA ANA,CA,92799,7145661000,1600 E ST ANDREW PLACE,,SANTA ANA,CA,92799,,,X0202,4,2006-01-03,,0,1018003,INGRAM MICRO INC,IM,
https://www.sec.gov/Archives/edgar/data/1157352/000095013814000008,20140103180354,0000950138-14-000008,1157352,4,1,20131231,20140103,20140103.0,GIGLIOTTI ROBERT S,1157352,,,,4,34,001-32401,14507351,,,,,,,901 WILSHIRE DR,STE 400,TROY,MI,48084,"Manitex International, Inc.",1302028,3559.0,421628978.0,MI,1231.0,9725 INDUSTRIAL DRIVE,,BRIDGEVIEW,IL,60455,708-430-7500,9725 INDUSTRIAL DRIVE,,BRIDGEVIEW,IL,60455,"Veri-Tek International, Corp.",20040831,X0306,4,2013-12-31,,,1302028,"Manitex International, Inc.",MNTX,
https://www.sec.gov/Archives/edgar/data/22356/000112760216040186,20160209150246,0001127602-16-040186,22356,4,1,20160129,20160209,20160209.0,PETRIE MICHAEL J,1182113,,,,4,34,001-36502,161399107,,,,,,,,,,,,COMMERCE BANCSHARES INC /MO/,22356,6022.0,430889454.0,MO,1231.0,1000 WALNUT,,KANSAS CITY,MO,64106,8162342000,P O BOX 419248,,KANSAS CITY,MO,64141-6248,,,X0306,4,2016-01-29,,,22356,COMMERCE BANCSHARES INC /MO/,CBSH,
https://www.sec.gov/Archives/edgar/data/1057083/000120919121025218,20210405170600,0001209191-21-025218,1057083,4,1,20210401,20210405,20210405.0,PAUL SUMEET SINGH,1761035,,,,4,34,000-27115,21806410,,,,,,,471 BRIGHTON DRIVE,,BLOOMINGDALE,IL,60108,PC TEL INC,1057083,3663.0,770364943.0,DE,1231.0,471 BRIGHTON DRIVE,,BLOOMINGDALE,IL,60108,630-372-6800,471 BRIGHTON DRIVE,,BLOOMINGDALE,IL,60108,,,X0306,4,2021-04-01,,0,1057083,PC TEL INC,PCTI,
https://www.sec.gov/Archives/edgar/data/708819/000112760218032873,20181113162522,0001127602-18-032873,708819,4,1,20181109,20181113,20181113.0,Austin Linh,1663154,,,,4,34,001-08430,181178328,,,,,,,757 N. ELDRIDGE PKWY.,,HOUSTON,TX,77079,MCDERMOTT INTERNATIONAL INC,708819,3443.0,720593134.0,R1,1231.0,777 N. ELDRIDGE PARKWAY,,HOUSTON,TX,77079,281-870-5000,777 N. ELDRIDGE PARKWAY,,HOUSTON,TX,77079,,,X0306,4,2018-11-09,,,708819,MCDERMOTT INTERNATIONAL INC,MDR,
https://www.sec.gov/Archives/edgar/data/1308698/000108961304000049,20041117130401,0001089613-04-000049,1308698,4,1,20041115,20041117,20041117.0,Santhanam Ashok,1308698,,,,4,34,000-27183,41151551,,,,,,(650) 356-3800,"C/O E.PIPHANY, INC.",475 CONCAR DRIVE,SAN MATEO,CA,94402,E PIPHANY INC,1089613,7389.0,770443392.0,DE,1231.0,475 CONCAR DRIVE,475 CONCAR DRIVE,SAN MATEO,CA,94402,6504962430,,,,,,,,X0202,4,2004-11-15,,,1089613,E PIPHANY INC,EPNY,
https://www.sec.gov/Archives/edgar/data/1122388/000151393514000022,20140804205804,0001513935-14-000022,1122388,4,1,20140801,20140804,20140804.0,Luce Edgar,1513935,,,,4,34,001-35140,141014446,,,,,,,"ELLIE MAE, INC.","4155 HOPYARD ROAD, SUITE 200",PLEASANTON,CA,94588,ELLIE MAE INC,1122388,7372.0,0.0,DE,1231.0,"4155 HOPYARD ROAD, SUITE 200",,PLEASANTON,CA,94588,925-227-2082,"4155 HOPYARD ROAD, SUITE 200",,PLEASANTON,CA,94588,,,X0306,4,2014-08-01,,0,1122388,ELLIE MAE INC,ELLI,
https://www.sec.gov/Archives/edgar/data/903768/000085947506000055,20060306194442,0000859475-06-000055,903768,4,1,20060303,20060306,20060306.0,LIN FRANK C,903768,,,,4,34,000-20784,6668492,C/O TRIDENT MICROSYSTEMS INC,189 NORTH BERNARDO AVENUE,MOUNTAIN VIEW,CA,94043,4089918800,1090 E ARQUES AVENUE,,SUNNYVALE,CA,94085-4601,TRIDENT MICROSYSTEMS INC,859475,3674.0,770156584.0,DE,630.0,1090 E ARQUES AVENUE,,SUNNYVALE,CA,94085-4601,4089918800,1090 E ARQUES AVENUE,,SUNNYVALE,CA,94085-4601,,,X0202,4,2006-03-03,,,859475,TRIDENT MICROSYSTEMS INC,TRID,
https://www.sec.gov/Archives/edgar/data/1713517/000112760220017266,20200519173402,0001127602-20-017266,1713517,4,1,20200515,20200519,20200519.0,Scanlan Jacqueline,1713517,,,,4,34,001-14041,20894879,,,,,,,HAEMONETICS CORPORATION,400 WOOD ROAD,BRAINTREE,MA,02184,HAEMONETICS CORP,313143,3841.0,42882273.0,MA,328.0,125 SUMMER STREET,,BOSTON,MA,02110,7818487100,125 SUMMER STREET,,BOSTON,MA,02110,,,X0306,4,2020-05-15,,,313143,HAEMONETICS CORP,HAE,
https://www.sec.gov/Archives/edgar/data/1431078/000120919120057845,20201112095331,0001209191-20-057845,1431078,4,1,20201111,20201112,20201112.0,Appleton William,1431078,,,,4,34,001-10701,201304212,,,,,,,"312 WALNUT STREET, 28TH FL.",,CINCINNATI,OH,45202,E.W. SCRIPPS Co,832428,4833.0,311223339.0,OH,1231.0,312 WALNUT STREET,,CININNATI,OH,45202,5139773000,312 WALNUT STREET,,CINCINNATI,OH,45202,SCRIPPS E W CO /DE,19920703,X0306,4,2020-11-11,,0,832428,E.W. SCRIPPS Co,SSP,
https://www.sec.gov/Archives/edgar/data/1193004/000120919121031416,20210510192000,0001209191-21-031416,1193004,4,1,20210506,20210510,20210510.0,MCREYNOLDS JUDY R,1193004,,,,4,34,000-19969,21909075,,,,,,,ARCBEST CORPORATION,PO BOX 10048,FORT SMITH,AR,72917-0048,ARCBEST CORP /DE/,894405,4213.0,710673405.0,DE,1231.0,8401 MCCLURE DRIVE,,FORT SMITH,AR,72916,4797856000,P O BOX 10048,,FORT SMITH,AR,72917-0048,ARKANSAS BEST CORP /DE/,19930917,X0306,4,2021-05-06,,0,894405,ARCBEST CORP /DE/,ARCB,
https://www.sec.gov/Archives/edgar/data/773840/000095011712000699,20120425151517,0000950117-12-000699,773840,4,1,20120423,20120425,20120425.0,BETHUNE GORDON M,1202887,,,,4,34,001-08974,12779372,,,,,,,1600 SMITH ST.,HQSEO,HOUSTON,TX,77002,HONEYWELL INTERNATIONAL INC,773840,3714.0,222640650.0,DE,1231.0,101 COLUMBIA RD,PO BOX 4000,MORRISTOWN,NJ,07962,9734552000,101 COLUMBIA RD P O BOX 4000,101 COLUMBIA RD P O BOX 4000,MORRISTOWN,NJ,07962,ALLIEDSIGNAL INC,19940929,X0305,4,2012-04-23,,0,773840,HONEYWELL INTERNATIONAL INC,HON,
https://www.sec.gov/Archives/edgar/data/1851911/000089924321042907,20211103204324,0000899243-21-042907,1851911,4,1,20211101,20211103,20211103.0,Blackstone Energy Family Investment Partnership II-ESC L.P.,1851448,,DE,1231.0,4,34,001-13726,211377563,C/O THE BLACKSTONE GROUP INC.,345 PARK AVENUE,NEW YORK,NY,10154,212-583-5000,C/O THE BLACKSTONE GROUP INC.,345 PARK AVENUE,NEW YORK,NY,10154,CHESAPEAKE ENERGY CORP,895126,1311.0,731395733.0,OK,1231.0,6100 N WESTERN AVE,,OKLAHOMA CITY,OK,73118,4058488000,6100 NORTH WESTERN AVE,,OKLAHOMA CITY,OK,73118,,,X0306,4,2021-11-01,,1,895126,CHESAPEAKE ENERGY CORP,CHK,Form 2 of 4
https://www.sec.gov/Archives/edgar/data/1186035/000104869503000077,20030507131122,0001048695-03-000077,1186035,4,1,20030505,20030507,,HELSEL BRETT,1186035,,,,4,34,000-26041,3685738,C/O F5 NETWORKS INC,401 ELLIOTT AVENUE WEST,SEATTLE,WA,98119,2062726835,,,,,,F5 NETWORKS INC,1048695,7373.0,911714307.0,WA,930.0,401 ELLIOT AVE WEST,STE 500,SEATTLE,WA,98119,2062725555,401 ELLIOT AVE WEST,STE 500,SEATTLE,WA,98119,F5 LABS INC,19990305,,4,2003-05-05,,0.0,1048695,F5 NETWORKS INC,ffiv,
https://www.sec.gov/Archives/edgar/data/1429629/000093314116000182,20160201135717,0000933141-16-000182,1429629,4,1,20160130,20160201,20160201.0,ARDOIN ELIZABETH A,1429629,,,,4,34,001-37532,161376612,,,,,,,200 WEST CONGRESS STREET,,LAFAYETTE,LA,70501,IBERIABANK CORP,933141,6022.0,721280718.0,LA,1231.0,200 WEST CONGRESS STREET,,LAFAYETTE,LA,70501,337-521-4788,200 WEST CONGRESS STREET,,LAFAYETTE,LA,70501,ISB FINANCIAL CORP/LA,19941123,X0306,4,2016-01-30,,0,933141,IBERIABANK CORP,IBKC,
https://www.sec.gov/Archives/edgar/data/36995/000112760208002252,20080401182454,0001127602-08-002252,36995,4,1,20080331,20080401,20080401.0,CUMMINGS STEPHEN E,1232066,,,,4,34,001-10000,8730807,301 S COLLEGE ST,30TH FLOOR NC0630,CHARLOTTE,NC,29299-0630,7043837944,,,,,,WACHOVIA CORP NEW,36995,6021.0,560898180.0,NC,1231.0,ONE WACHOVIA CTR,,CHARLOTTE,NC,28288-0013,7043746565,ONE WACHOVIA CENTER,,CHARLOTTE,NC,28288-0013,FIRST UNION CORP|CAMERON FINANCIAL CORP|FIRST UNION NATIONAL BANCORP INC,19920703|19750522|19721115,X0202,4,2008-03-31,,,36995,WACHOVIA CORP NEW,WB,
https://www.sec.gov/Archives/edgar/data/1910008/000112760223013632,20230427130140,0001127602-23-013632,1910008,4,1,20230426,20230427,20230427.0,Janzaruk Matthew W.,1910008,,,,4,34,001-00434,23854064,,,,,,,1 PROCTER & GAMBLE PLAZA,,CINCINNATI,OH,45202,PROCTER & GAMBLE Co,80424,2840.0,310411980.0,OH,630.0,ONE PROCTER & GAMBLE PLAZA,,CINCINNATI,OH,45202,5139831100,ONE PROCTER & GAMBLE PLAZA,,CINCINNATI,OH,45202,PROCTER & GAMBLE CO,19920703,X0407,4,2023-04-26,,,80424,PROCTER & GAMBLE Co,PG,
https://www.sec.gov/Archives/edgar/data/66570/000122520811003418,20110120123414,0001225208-11-003418,66570,5,1,20101231,20110120,20110120.0,SHAW L EDWARD JR,1183337,,,,5,34,001-15579,11537976,,,,,,,AETNA INC,151 FARMINGTON AVE RC4B,HARTFORD,CT,06156,MINE SAFETY APPLIANCES CO,66570,3842.0,250668780.0,PA,1231.0,121 GAMMA DR,OHARA TOWNSHIP,PITTSBURGH,PA,15238,4129673000,P O BOX 426,,PITTSBURGH,PA,15230,,,X0303,5,2010-12-31,,,66570,MINE SAFETY APPLIANCES CO,MSA,
https://www.sec.gov/Archives/edgar/data/1458564/000117911009008431,20090522113741,0001179110-09-008431,1458564,3,1,20090519,20090522,20090522.0,Hogan Mark,1458564,,,,3,34,000-29454,9847659,,,,,,,740 CALLE PLANO,,CAMARILLO,CA,93012,POWER ONE INC,1042825,3679.0,770420182.0,DE,1231.0,740 CALLE PLANO,,CAMARILLO,CA,93012,8059878741,740 CALLE PLANO,,CAMARILLO,CA,93012,,,X0203,3,2009-05-19,,,1042825,POWER ONE INC,PWER,
https://www.sec.gov/Archives/edgar/data/1325214/000148024810000135,20101214134728,0001480248-10-000135,1325214,4,1,20101210,20101214,20101214.0,Gutierrez Thomas,1325214,,,,4,34,001-34133,101250141,,,,,,,"C/O XERIUM TECHNOLOGIES, INC.",ONE TECHNOLOGY DRIVE,WESTBOROUGH,MA,01581,"GT Solar International, Inc.",1394954,3674.0,30606749.0,DE,331.0,243 DANIEL WEBSTER HIGHWAY,,MERRIMACK,NH,03054,(603)883-5200,243 DANIEL WEBSTER HIGHWAY,,MERRIMACK,NH,03054,,,X0303,4,2010-12-10,,,1394954,"GT Solar International, Inc.",SOLR,
https://www.sec.gov/Archives/edgar/data/1235895/000122520809015093,20090702193803,0001225208-09-015093,1235895,4,1,20090630,20090702,20090702.0,CLEGHORN JOHN EDWARD,1235895,,,,4,34,001-14829,9928749,,,,,,,,,,,,MOLSON COORS BREWING CO,24545,2082.0,840178360.0,CO,1228.0,"P.O. BOX 4030, MAIL #NH375",,GOLDEN,CO,80401,3032773271,311 10TH STREET,,GOLDEN,CO,80401,COORS ADOLPH CO,19920703,X0303,4,2009-06-30,,,24545,MOLSON COORS BREWING CO,TAP,
https://www.sec.gov/Archives/edgar/data/784199/000091406212000107,20120222171444,0000914062-12-000107,784199,4,1,20120221,20120222,20120222.0,RONALD C ELKINS,1016744,,,,4,34,001-13165,12631156,,,,,,,UNIVERSITY OF OKLAHOMA,P.O. BOX 26901,OKLAHOMA CITY,OK,73190,CRYOLIFE INC,784199,3841.0,592417093.0,FL,1231.0,1655 ROBERTS BOULEVARD N W,STE 142,KENNESAW,GA,30144,7704193355,1655 ROBERTS BOULEVARD N W,STE 142,KENNESAW,GA,30144,,,X0304,4,2012-02-21,,,784199,CRYOLIFE INC,CRY,
https://www.sec.gov/Archives/edgar/data/1005563/000152501211000005,20110722201156,0001525012-11-000005,1005563,4,1,20110608,20110722,20110722.0,BARUCH THOMAS R,1005563,,,,4,34,001-34705,11983417,,,,,,,TESTA HURWITZ & THIBEAULT,HIGH STREET TOWER 125 HIGH STREET,BOSTON,MA,02110,CODEXIS INC,1200375,2860.0,710872999.0,,,200 PENOBSCOT DRIVE,,REDWOOD CITY,CA,94063,650-421-8100,200 PENOBSCOT DRIVE,,REDWOOD CITY,CA,94063,,,X0303,4,2011-06-08,,0,1200375,CODEXIS INC,CDXS,
https://www.sec.gov/Archives/edgar/data/1082510/000108251005000012,20050104182843,0001082510-05-000012,1082510,4,1,20041231,20050104,20050104.0,MCFADDEN F PATRICK JR,1199576,,,,4,34,001-15052,5509508,C/O UIL HOLDINGS CORPORATION,157 CHURCH STREET,NEW HAVEN,CT,06510,2034992418,C/O UIL HOLDINGS CORP,157 CHURCH STREET,NEW HAVEN,CT,06506,UIL HOLDINGS CORP,1082510,4911.0,61541045.0,CT,1231.0,157 CHURCH ST,,NEW HAVEN,CT,06510,2034992000,157 CHURCH ST,,NEW HAVEN,CT,06510,,,X0202,4,2004-12-31,,0,1082510,UIL HOLDINGS CORP,UIL,
https://www.sec.gov/Archives/edgar/data/741696/000117911008007700,20080411173916,0001179110-08-007700,741696,4,1,20080410,20080411,20080411.0,Ready Michael J,1337014,,,,4,34,000-21236,8753151,,,,,,408 749-1888,400 W. CALIFORNIA AVE,,SUNNYVALE,CA,94086,APPLIED SIGNAL TECHNOLOGY INC,741696,3669.0,770015491.0,CA,1031.0,400 WEST CALIFORNIA AVENUE,,SUNNYVALE,CA,94086,4087491888,400 W CALIFORNIA,,SUNNYVALE,CA,94086,,,X0202,4,2008-04-10,,0,741696,APPLIED SIGNAL TECHNOLOGY INC,APSG,
