URL,accessionNumber,filingDate,filerCik,id,content
https://www.sec.gov/Archives/edgar/data/1673005/000143472823000069,0001434728-23-000069,20230302,1673005,F2,The RSUs are fully vested upon grant and immediately exercisable. The RSUs do not have a set expiration date.
https://www.sec.gov/Archives/edgar/data/1224073/000112760216059165,0001127602-16-059165,20160802,1224073,F2,"Represents the weighted average sales price for price increments ranging from $116.09 to $116.40.  The Reporting Person undertakes to provide, upon request by the Securities and Exchange Commission staff, the Issuer or a security holder of the Issuer, full information regarding the number of shares sold at each separate price for all transactions reported on this Form 4."
https://www.sec.gov/Archives/edgar/data/1343882/000120919122013205,0001209191-22-013205,20220225,1343882,F3,The price range for the aggregate amount sold by the direct holder is $124.28 - $125.27. The Issuer will upon request by the Staff of the U.S. Securities and Exchange Commission or a security holder of the Issuer provide the full information regarding the number of shares sold at each separate price.
https://www.sec.gov/Archives/edgar/data/1365040/000114036109026311,0001140361-09-026311,20091116,1365040,F2,Deferred pursuant to election under the Company's Deferred Compensation Plan for Directors and Officers for the year 2009.
https://www.sec.gov/Archives/edgar/data/1571003/000116676315000001,0001166763-15-000001,20150116,1571003,F2,"Pursuant to the terms of the 2012 Equity Award Incentive Plan, this restricted stock unit award was granted on 1/13/2015 and will vest annually at 25% per year."
https://www.sec.gov/Archives/edgar/data/1249801/000114036110023577,0001140361-10-023577,20100601,1249801,F13,"This Form 4 is filed on behalf of Mr. Lampert, Investments, RBS Partners, L.P. (""RBS""), Partners, Investors, Institutional and RBS Investment Management, L.L.C. (""RBSIM""). RBS is the general partner of Partners and the managing member of Investors. RBSIM is the general partner of Institutional. Investments is the general partner of RBS and Acres and the manager of RBSIM. Mr. Lampert is the Chairman, Chief Executive Officer and Director of Investments."
https://www.sec.gov/Archives/edgar/data/1105158/000118143107071651,0001181431-07-071651,20071126,1105158,F4,"Consists of 1,540,365 shares issued to Gazelle TechVentures Fund, L.P. and 73,216 shares issued to Gazelle Co-Investment Fund, L.P."
https://www.sec.gov/Archives/edgar/data/949870/000156218020005965,0001562180-20-005965,20200911,949870,F16,"The price shown is the weighted average sale price for the transactions reported on this line. The range of sale prices for the 496 shares is from $836.01 to $836.99. The Filing Person will provide full information regarding the number of shares sold at each separate price upon request of the SEC, the Registrant, or a shareholder of the Registrant."
https://www.sec.gov/Archives/edgar/data/1364327/000122520809019286,0001225208-09-019286,20090924,1364327,F1,"The shares were acquired by the Reporting Person pursuant to the Company's Amended and Restated Employee Stock Savings Plan (the Plan).  On September 22, 2009, the Company issued shares to the Plan Administrator.  The share purchase price was calculated in accordance with the Plan and funds withheld from the Reporting Person's August 2009 salary payments plus a benefit amount contributed by the Company as set forth in the Plan funded the purchase of the shares.  The shares are held in the Reporting Person's name in the Plan and the Reporting Person has dispositive and voting control over the shares."
https://www.sec.gov/Archives/edgar/data/1051512/000112043706000091,0001120437-06-000091,20061213,1051512,F4,"Reporting person is one of four trustees of a voting trust which is record owner of these Series A Common shares and which files its holdings on a form 4.  Of these shares, 5496 (73 earned pursuant to a dividend reinvestment plan) are owned by husband, 92114.3 (11704.3 earned pursuant to a dividend reinvestment plan) are held by reporting person and husband as custodian for children and 683158.1 (13161.1 earned pursuant to a dividend reinvestment plan) were contributed to a family partnership of which reporting person is a general partner.  Reporting person disclaims beneficial ownership of the shares owned by husband and the shares held as custodian for children.  Includes 8462.5 shares acquired pursuant to a dividend reinvestment plan."
https://www.sec.gov/Archives/edgar/data/1641524/000154641717000036,0001546417-17-000036,20170327,1641524,F2,"This Form 4 corrects all previously filed Statements of Beneficial Ownership of Securities, including the Initial Statement of Beneficial Ownership of Securities filed May 11, 2015, each of which incorrectly over-reported Mr. Singh's common stock ownership by 2,852 shares."
https://www.sec.gov/Archives/edgar/data/1334426/000092189512000614,0000921895-12-000614,20120327,1334426,F2,"The price reported in Column 4 is a weighted average price. These shares were purchased in multiple transactions at prices ranging from $54.50 to $54.99. The reporting persons undertake to provide to the Issuer, any security holder of the Issuer or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares purchased at each separate price within the range set forth in this footnote."
https://www.sec.gov/Archives/edgar/data/1659652/000165965216000002,0001659652-16-000002,20161202,1659652,F2,"Pursuant to the terms of the 2015 GRAT, 9,948,839 Class B shares were distributed as an annuity to Mr. Ergen on November 30, 2016, with the 2015 GRAT retaining 22,051,161 Class B shares. The 2015 GRAT will expire in accordance with its terms on November 30, 2018."
https://www.sec.gov/Archives/edgar/data/1108134/000090965406002531,0000909654-06-002531,20061201,1108134,F6,"Stock Options granted pursuant to the Berkshire Hills Bancorp, Inc. 2001 Stock-Based Incentive Plan vest in five equal annual installments commencing on January 30, 2004."
https://www.sec.gov/Archives/edgar/data/1314626/000131462614000015,0001314626-14-000015,20140714,1314626,F3,"Purchase made with optional cash contribution pursuant to the RGC Resources, Inc. Dividend Reinvestment and Stock Purchase Plan."
https://www.sec.gov/Archives/edgar/data/320187/000032018717000118,0000320187-17-000118,20170724,320187,F3,Stock Option granted on 07/20/2017 and becomes exercisable with respect to 25% of the shares on each of the first four anniversaries of the date of the grant.
https://www.sec.gov/Archives/edgar/data/1046025/000104602523000008,0001046025-23-000008,20230106,1046025,F3,RSU Grant Date 02/22/2022
https://www.sec.gov/Archives/edgar/data/1676479/000089924317022777,0000899243-17-022777,20170928,1676479,F2,"The reporting person disclaims beneficial ownership of these securities except to the extent of his pecuniary interest therein, and the inclusion of these shares in this report shall not be deemed an admission of beneficial ownership of all of the reported shares for purposes of Section 16 or for any other purpose."
https://www.sec.gov/Archives/edgar/data/1224315/000120919105062894,0001209191-05-062894,20051213,1224315,F1,
https://www.sec.gov/Archives/edgar/data/1207998/000118143104042330,0001181431-04-042330,20040831,1207998,F4,"The shares of phantom stock become payable, in cash or common stock, at the election of the reporting person, upon the reporting person's termination of service as an executive officer."
https://www.sec.gov/Archives/edgar/data/1105502/000132831913000031,0001328319-13-000031,20130516,1105502,F1,Remittance of shares to cover tax obligation due to restricted stock lapse.
https://www.sec.gov/Archives/edgar/data/1668870/000120919117039087,0001209191-17-039087,20170612,1668870,F1,"Huntington Ingalls Industries, Inc. paid a cash dividend of $0.60 per share of common stock on June 9, 2017. Pursuant to the terms of the Huntington Ingalls Industries, Inc. 2012 Long-Term Incentive Stock Plan, shares of common stock representing the dividend were deferred into a stock unit account in a transaction exempt by Rule 16b-3."
https://www.sec.gov/Archives/edgar/data/1104188/000118143108018502,0001181431-08-018502,20080313,1104188,F1,"Consists of 1,802 restricted stock units granted on January 2, 2008, with 50% vesting on July 1, 2008 and 50% vesting on December 31, 2008. The restricted stock units are settleable upon vesting only in shares of common stock."
https://www.sec.gov/Archives/edgar/data/10795/000154340715000015,0001543407-15-000015,20150129,10795,F2,Includes rights acquired through dividend reinvestment since the last report filed by the reporting person.
https://www.sec.gov/Archives/edgar/data/1679826/000117911020012224,0001179110-20-012224,20201223,1679826,F2,"The price reported in Column 4 is a weighted average price. These shares were sold in multiple transactions at prices ranging from $30.00 to $30.35, inclusive. The reporting person undertakes to provide to the issuer, any security holder of the issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares sold at each separate price within the ranges set forth in footnote 2 to this Form 4"
https://www.sec.gov/Archives/edgar/data/1057449/000105437413000006,0001054374-13-000006,20130117,1057449,F4,All shares subject to such option are fully vested and immediately exercisable.
