URL,acceptanceDatetime,accessionNumber,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,sros,companyName,companyCik,companyRelationship,companySic,companyStateOfIncorporation,companyFiscalYearend,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerName,issuerCik,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,subjectName,subjectCik,subjectSic,subjectIRSNumber,subjectStateOfIncorporation,subjectFiscalYearend,subjectFormType,subjectAct,subjectFileNumber,subjectFilmNumber,subjectBusinessStreet1,subjectBusinessStreet2,subjectBusinessCity,subjectBusinessState,subjectBusinessZip,subjectBusinessPhone,subjectMailingStreet1,subjectMailingStreet2,subjectMailingCity,subjectMailingState,subjectMailingZip,subjectFormerName,subjectFormerDate
https://www.sec.gov/Archives/edgar/data/1700346/000111773317000076,20170714103603.0,0001117733-17-000076,4,1,20170705.0,20170714,20170714.0,,,,,,,,Barton Robert D,1700346.0,,,,4,34.0,001-35468,17964789.0,,,,,,,11909  SHELBYVILLE ROAD,,LOUISVILLE,KY,40243,CAFEPRESS INC.,1117733.0,5900.0,943342816.0,DE,1231.0,11909 SHELBYVILLE ROAD,,LOUISVILLE,KY,40243,502-995-2258,11909 SHELBYVILLE ROAD,,LOUISVILLE,KY,40243,CAFEPRESS COM Inc,20000630,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1030487/000103048799000051,,0001030487-99-000051,3,1,19990831.0,19990909,,,CLEMENT MARY ANNE,1094400.0,OTHER,,,,,,,,,3,,,,6300 BRIDGEPOINT PKWY BLDG 3,STE 200,AUSTIN,TX,78730,5123436666,6300 BRIDGEPORT PARKWAY BLDG 3,SUITE 200,AUSTIN,TX,78730,,,,,,,,,,,,,,,,,,,,PSW TECHNOLOGIES INC,1030487.0,7373.0,742796054.0,DE,1231.0,3,34.0,000-29372,99708187.0,6300 BRIDGEPOINT PKWY BLDG 3,STE 200,AUSTIN,TX,78730,5123436666,6300 BRIDGEPORT PARKWAY BLDG 3,SUITE 200,AUSTIN,TX,78730,,
https://www.sec.gov/Archives/edgar/data/1109357/000110935710000090,20100412160425.0,0001109357-10-000090,4,1,20100409.0,20100412,20100412.0,,,,,,,,ROWE JOHN W,1067838.0,,,,4,34.0,001-16169,10745021.0,950 N MICHIGAN AVENUE,#3306,CHICAGO,IL,60611,,,,,,,EXELON CORP,1109357.0,4931.0,232990190.0,PA,1231.0,PO BOX 805398,,CHICAGO,IL,60680-5398,3123947399,PO BOX 805398,,CHICAGO,IL,60680-5398,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1363396/000122520813021794,20131009182544.0,0001225208-13-021794,4,1,20131007.0,20131009,20131009.0,,,,,,,,Somma Lawrence C,1363396.0,,,,4,34.0,001-34726,131144188.0,,,,,,,700 NW 107 AVENUE,SUITE 400,MIAMI,FL,33172,LyondellBasell Industries N.V.,1489393.0,2860.0,980646235.0,P7,1231.0,1221 MCKINNEY ST,SUITE 700,HOUSTON,TX,77010,713-309-7603,1221 MCKINNEY ST,SUITE 700,HOUSTON,TX,77010,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1215495/000120919107031005,20070517154832.0,0001209191-07-031005,4,1,20070516.0,20070517,20070517.0,,,,,,,,FOSTER LEE B II,1215495.0,,,,4,34.0,033-90866,7861294.0,C/O L B FOSTER CO,415 HOLIDAY DRIVE,PITTSBURGH,PA,15220,4129287842,,,,,,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP,943452.0,3743.0,251615902.0,DE,1231.0,1001 AIR BRAKE AVE,,WILMERDING,PA,15148,4128251000,1001 AIR BRAKE AVE,,WILMERDING,PA,15148,WABTEC CORP|WESTINGHOUSE AIR BRAKE CO /DE/,20000114|19950404,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1381274/000095013807000001,20070103150845.0,0000950138-07-000001,4,1,20061228.0,20070103,20070103.0,,,,,,,,SNYDER W GORDON,1381274.0,,,,4,34.0,000-51762,7503866.0,,,,,,816-842-3835,11205 MEADOW LANE,,LEAWOOD,KS,66211,ALTERNATIVE ENERGY SOURCES INC,1175867.0,2860.0,0.0,,,310 WEST 20TH STREET,2ND FLOOR,KANSAS CITY,MO,64108-2005,816-842-3835,310 WEST 20TH STREET,2ND FLOOR,KANSAS CITY,MO,64108-2005,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1665193/000110465920069155,20200602215839.0,0001104659-20-069155,3,3,20200529.0,20200602,20200602.0,,,,,,,,"Mudrick Distressed Opportunity Drawdown Fund, L.P.",1665193.0,,DE,1231.0,3,34.0,001-38387,20938812.0,527 MADISON AVENUE,6TH FLOOR,NEW YORK,NY,10022,(646) 747-9500,527 MADISON AVENUE,6TH FLOOR,NEW YORK,NY,10022,HYCROFT MINING HOLDING CORP,1718405.0,1040.0,822657796.0,DE,1231.0,527 MADISON AVENUE,6TH FLOOR,NEW YORK,NY,10022,6467479500,527 MADISON AVENUE,6TH FLOOR,NEW YORK,NY,10022,Mudrick Capital Acquisition Corp,20171002,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1195416/000108186007000006,20070316194235.0,0001081860-07-000006,4,1,20070314.0,20070316,20070316.0,,,,,,,,MARSHALL DEBORAH R,1195416.0,,,,4,34.0,000-26003,7701642.0,,,,,,9077662046,P.O. BOX 205,,HAINES,AK,99827,ALASKA PACIFIC BANCSHARES INC,1081860.0,6035.0,920167101.0,AK,1231.0,2094 JORDAN AVE.,,JUNEAU,AK,99801-8046,9077894844,2094 JORDAN AVENUE,,JUNEAU,AK,99801,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1169770/000120064609000011,20090424192045.0,0001200646-09-000011,4,1,20090422.0,20090424,20090424.0,,,,,,,,YAPTANGCO MELANIE M,1200647.0,,,,4,34.0,000-49806,9770905.0,,,,,,,610 BAY BOULEVARD,,CHULA VISTA,CA,91910,FIRST PACTRUST BANCORP INC,1169770.0,6021.0,43639825.0,MD,1231.0,610 BAY BOULEVARD,,CHULA VISTA,CA,91910,6196911519,610 BAY BOULEVARD,,CHULA VISTA,CA,91910,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1265184/000118143112054420,20121011145856.0,0001181431-12-054420,4,1,20121009.0,20121011,20121011.0,,,,,,,,BEARD KENNETH H,1265184.0,,,,4,34.0,001-35481,121139859.0,,,,,,,"RETAIL PROPERTIES OF AMERICA, INC.",2901 BUTTERFIELD ROAD,OAK BROOK,IL,60523,"RETAIL PROPERTIES OF AMERICA, INC.",1222840.0,6798.0,421579325.0,MD,1231.0,"C/O RETAIL PROPERTIES OF AMERICA, INC.",2901 BUTTERFIELD ROAD,OAK BROOK,IL,60523,630 368 2863,2901 BUTTERFIELD ROAD,,OAK BROOK,IL,60523,INLAND WESTERN RETAIL REAL ESTATE TRUST INC,20030313,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1260221/000110465909037777,20090611162155.0,0001104659-09-037777,4,4,20090610.0,20090611,20090611.0,,,,,,,,WARBURG PINCUS LLC,1162870.0,,NY,1231.0,4,34.0,001-32833,9887230.0,466 LEXINGTON AVENUE,,NEW YORK,NY,10017,2128780600,466 LEXINGTON AVENUE,,NEW YORK,NY,10017,TransDigm Group INC,1260221.0,3728.0,510484716.0,DE,930.0,1301 EAST 9TH STREET,SUITE 3710,CLEVELAND,OH,44114,216 706 2939,1301 EAST 9TH STREET,SUITE 3710,CLEVELAND,OH,44114,TD HOLDING CORP,20030818,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1417854/000091419012000554,20120910164958.0,0000914190-12-000554,4,1,20120906.0,20120910,20120910.0,,,,,,,,Walker Mary Ellen,1417854.0,,,,4,34.0,000-18607,121083616.0,,,,,,,C/O ARCTIC CAT,"505 HIGHWAY 169 NORTH, SUITE 1000",PLYMOUTH,MN,55441,ARCTIC CAT INC,719866.0,3790.0,411443470.0,MN,331.0,505 NORTH HWY 19,SUITE 1000,PLYMOUTH,MN,55441,763-354-1800,505 NORTH HWY 19,SUITE 1000,PLYMOUTH,MN,55441,ARCTCO INC,19940224,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1501538/000120919111053378,20111031171716.0,0001209191-11-053378,4,2,20111028.0,20111031,20111031.0,,,,,,,,"Trinity Ventures VII, L.P.",1501538.0,,CA,1231.0,4,34.0,001-34875,111168988.0,3000 SAND HILL RD.,"BUILDING 4, SUITE 160",MENLO PARK,CA,94025,650-854-9500,3000 SAND HILL RD.,"BUILDING 4, SUITE 160",MENLO PARK,CA,94025,SCIQUEST INC,1082526.0,7372.0,562127592.0,DE,1231.0,6501 WESTON PARKWAY,SUITE 200,CARY,NC,27513,9196592100,6501 WESTON PARKWAY,SUITE 200,CARY,NC,27513,SCIQUEST COM INC,19990914,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1140107/000009721604000341,20041006163604.0,0000097216-04-000341,4,1,20041005.0,20041006,20041006.0,,,,,,,,HENRY BRIAN J,1140107.0,,,,4,34.0,001-10702,41068579.0,C/O TEREX CORP,"500 POST ROAD EAST, SUITE 320",WESTPORT,CT,06880,2032225956,C/O TEREX CORP,"500 POST ROAD EAST, SUITE 320",WESTPORT,CT,06880,TEREX CORP,97216.0,3537.0,341531521.0,DE,1231.0,500 POST ROAD EAST,STE 320,WESTPORT,CT,06880,2032227170,500 POST ROAD EAST,STE 320,WESTPORT,CT,06880,BLACK MAMMOTH CONSOLIDATED MINING CO,19671002,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1355424/000117184320002315,20200402184553.0,0001171843-20-002315,4,1,20200331.0,20200402,20200402.0,,,,,,,,Casteel Marty,1355424.0,,,,4,34.0,000-06253,20770925.0,,,,,,,501 MAIN STREET,,PINE BLUFF,AR,71601,SIMMONS FIRST NATIONAL CORP,90498.0,6021.0,710407808.0,AR,1231.0,501 MAIN STREET,,PINE BLUFF,AR,71601,8705411000,501 MAIN STREET,,PINE BLUFF,AR,71601,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1526957/000122520817014908,20170912112416.0,0001225208-17-014908,4,1,20170908.0,20170912,20170912.0,,,,,,,,Haley John R,1526957.0,,,,4,34.0,001-11261,171080398.0,,,,,,,SONOCO PRODUCTS COMPANY,1 N SECOND STREET,HARTSVILLE,SC,29550,SONOCO PRODUCTS CO,91767.0,2650.0,570248420.0,SC,1231.0,ONE NORTH SECOND ST,P O BOX 160,HARTSVILLE,SC,29551-0160,8433837000,ONE N. SECOND STREET,,HARTSVILLE,SC,29550,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1247434/000124636011000758,20110207143538.0,0001246360-11-000758,4,1,20110207.0,20110207,20110207.0,,,,,,,,RIBAR GEOFFREY G,1247434.0,,,,4,34.0,001-10606,11578103.0,,,,,,,,,,,,CADENCE DESIGN SYSTEMS INC,813672.0,7372.0,770148231.0,DE,1229.0,2655 SEELY ROAD BLDG 5,,SAN JOSE,CA,95134,4089431234,555 RIVER OAKS PARKWAY,,SAN JOSE,CA,95134,ECAD INC /DE/,19880609,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1104315/000079650508000011,20080430170312.0,0000796505-08-000011,4,1,20080430.0,20080430,20080430.0,,,,,,,,JAIN ANIL K,1104315.0,3827.0,MN,331.0,4,34.0,000-16106,8790638.0,2950 NE 84TH LANE,,BLAINE,MN,55434,6127844995,,2950 NE 84TH LN,BLAINE MINNESOTA,MN,55449,"Clearfield, Inc.",796505.0,3827.0,411347235.0,MN,930.0,5480 NATHAN LANE NORTH,SUITE 120,PLYMOUTH,MN,55442,763-476-6866,5480 NATHAN LANE NORTH,SUITE 120,PLYMOUTH,MN,55442,"APA Enterprises, Inc.|APA OPTICS INC /MN/",20041116|19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1788855/000156218022006516,20220906164726.0,0001562180-22-006516,4/A,1,20211115.0,20220906,20220906.0,,,,,,,,Hampton Joseph B.,1788855.0,,,,4/A,34.0,001-16681,221228798.0,,,,,,,700 MARKET STREET,,ST. LOUIS,MO,63101,SPIRE INC,1126956.0,4924.0,742976504.0,MO,930.0,700 MARKET STREET,,ST LOUIS,MO,63101,3143420500,700 MARKET STREET,,ST LOUIS,MO,63101,LACLEDE GROUP INC,20001024,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/866535/000120919106051993,20060929152831.0,0001209191-06-051993,4,1,20060929.0,20060929,20060929.0,,,,,,,,SAGE GROUP PLC,1103281.0,,,,4,34.0,001-14263,61117154.0,SAGE HOUSE,BENTON PARK ROAD,NEWCASTLE UPON TIME,L1,00000,441912553000,,,,,,ISLAND PACIFIC INC,866535.0,7372.0,330896617.0,DE,1231.0,19800 MACARTHUR BOULEVARD,SUITE 1200,IRVINE,CA,92612,8585503345,19800 MACARTHUR BOULEVARD,SUITE 1200,IRVINE,CA,92612,SVI SOLUTIONS INC|SVI HOLDINGS INC|WILSON CAPITAL INC,20010404|19940207|19930328,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1288847/000128884717000055,20170313205733.0,0001288847-17-000055,4,1,20170310.0,20170313,20170313.0,,,,,,,,Passi Gaurav,1628106.0,,,,4,34.0,001-36383,17686769.0,,,,,,,"C/O FIVE9, INC.","4000 EXECUTIVE PARKWAY, SUITE 400",SAN RAMON,CA,94583,"Five9, Inc.",1288847.0,7374.0,943394123.0,DE,1231.0,4000 EXECUTIVE PKWY.,SUITE 400,SAN RAMON,CA,94583,9252012000,4000 EXECUTIVE PKWY.,SUITE 400,SAN RAMON,CA,94583,Five 9 Inc,20040428,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1787532/000089684120000041,20200317172613.0,0000896841-20-000041,4,2,20200313.0,20200317,20200317.0,,,,,,,,Asmar Christian,1787532.0,,,,4,34.0,001-36254,20722121.0,,,,,,,"152 WEST 57TH STREET, 17TH FLOOR",,NEW YORK CITY,NY,10019,"AVID TECHNOLOGY, INC.",896841.0,7372.0,42977748.0,DE,1231.0,75 NETWORK DRIVE,,BURLINGTON,MA,01803,978.640.3121,75 NETWORK DRIVE,,BURLINGTON,MA,01803,AVID TECHNOLOGY INC,19930203,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1392380/000118143112041297,20120719154346.0,0001181431-12-041297,4,1,20120717.0,20120719,20120719.0,,,,,,,,Glassner David,1511482.0,,,,4,34.0,001-35073,12970011.0,,,,,,,"C/O GEVO, INC.","345 INVERNESS DR. S., BLDG. C, STE. 310",ENGLEWOOD,CO,80112,"Gevo, Inc.",1392380.0,2860.0,870747704.0,DE,1231.0,"345 INVERNESS DRIVE SOUTH, BUILDING C",Suite 310,ENGLEWOOD,CO,80112,303-858-8358,"345 INVERNESS DRIVE SOUTH, BUILDING C",Suite 310,ENGLEWOOD,CO,80112,Gevo Inc,20070307,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1678660/000120919121065616,20211118184221.0,0001209191-21-065616,4,1,20211116.0,20211118,20211118.0,,,,,,,,Morosini Deborah,1824625.0,,,,4,34.0,001-39527,211425939.0,,,,,,,C/O PRELUDE THERAPEUTICS INCORPORATED,200 POWDER MILL ROAD,WILMINGTON,DE,19803,Prelude Therapeutics Inc,1678660.0,2834.0,811384762.0,DE,331.0,200 POWDER MILL ROAD,,WILMINGTON,DE,19803,(302) 547-3768,200 POWDER MILL ROAD,,WILMINGTON,DE,19803,Prelude Therapeutics Inc.,20160630,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1746063/000122520821001427,20210202164219.0,0001225208-21-001427,4,1,20210201.0,20210202,20210202.0,,,,,,,,Brown Carlos M,1746063.0,,,,4,34.0,001-08489,21582066.0,,,,,,,100 TREDEGAR STREET,,RICHMOND,VA,23219,"DOMINION ENERGY, INC",715957.0,4911.0,541229715.0,VA,1231.0,120 TREDEGAR STREET,,RICHMOND,VA,23219,8048192000,P. O. BOX 26532,,RICHMOND,VA,23261,DOMINION ENERGY INC /VA/|DOMINION RESOURCES INC /VA/,20170515|19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1433607/000114420414005374,20140131215339.0,0001144204-14-005374,4,1,20140129.0,20140131,20140131.0,,,,,,,,MILINAZZO ALAN,1222958.0,,,,4,34.0,001-35731,14566396.0,,,,,,,C/O ORTHOFIX INC,10115 KINCEY AVENUE STE 250,HUNTERSVILLE,NC,28078,"InspireMD, Inc.",1433607.0,3841.0,262123838.0,DE,1231.0,800 BOYLSTON STREET,SUITE 16041,BOSTON,MA,02199,(857) 453-6553,800 BOYLSTON STREET,SUITE 16041,BOSTON,MA,02199,"Saguaro Resources, Inc.",20080428,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1599406/000120919118029768,20180514133050.0,0001209191-18-029768,4,1,20180510.0,20180514,20180514.0,,,,,,,,Scagliotti R. Michael,1599406.0,,,,4,34.0,000-16914,18829725.0,,,,,,,"C/O MIRAMAR SERVICES, INC.",250 GRANDVIEW AVE.,FT MITCHELL,KY,41017,E.W. SCRIPPS Co,832428.0,4833.0,311223339.0,OH,1231.0,312 WALNUT STREET,,CININNATI,OH,45202,5139773000,312 WALNUT STREET,,CINCINNATI,OH,45202,SCRIPPS E W CO /DE,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1014111/000120919112026157,20120507122257.0,0001209191-12-026157,4,1,20120504.0,20120507,20120507.0,,,,,,,,ZELLER PAUL R,1213979.0,,,,4,34.0,001-14310,12816749.0,,,,,,,C/O IMATION CORP,1 IMATION PL,OAKDALE,MN,55128,IMATION CORP,1014111.0,3695.0,411838504.0,DE,1231.0,1 IMATION PL,,OAKDALE,MN,55128,6517044000,1 IMATION PLACE,,OAKDALE,MN,55128,3M INFORMATION PROCESSING INC,19960619,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/940603/000114036112014558,20120309164025.0,0001140361-12-014558,4,1,20120309.0,20120309,20120309.0,,,,,,,,FRANKLIN MARTIN E,940603.0,,,1231.0,4,34.0,001-13665,12681108.0,,,,,,,555 THEODORE FREMD AVE,SUITE B-203,RYE,NY,10580,JARDEN CORP,895655.0,5190.0,351828377.0,DE,1231.0,555 THEODORE FREMD AVE,,RYE,NY,10580,914 967 9400,555 THEODORE FREMD,AVE,RYE,NY,10580,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1427549/000089968117000294,20171003134316.0,0000899681-17-000294,4,2,20171002.0,20171003,20171003.0,,,,,,,,Halloran Patrick J.,1625850.0,,,,4,34.0,001-36752,171117132.0,,,,,,,"C/O NEFF CORPORATION, SUITE 400",3750 N.W. 87TH AVENUE,MIAMI,FL,33178,Neff Corp,1617667.0,7359.0,0.0,DE,1231.0,3750 N.W. 87TH AVENUE,SUITE 400,MIAMI,FL,33178,(305) 513-3350,3750 N.W. 87TH AVENUE,SUITE 400,MIAMI,FL,33178,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1052915/000105291506000010,20060802093346.0,0001052915-06-000010,4,1,20060731.0,20060802,20060802.0,,,,,,,,ADDERLEY TERENCE E,1052915.0,7363.0,DE,1231.0,4,34.0,000-01088,6996323.0,999 W BIG BEAVER RD,C/O KELLY SERVICES INC,TROY,MI,48084,81024444,999 WEST BIG BEAVER RD,C/O KELLY SERVICES INC,TROY,MI,48084,KELLY SERVICES INC,55135.0,7363.0,381510762.0,DE,1231.0,999 W BIG BEAVER RD,,TROY,MI,48084,2483624444,999 WEST BIG BEAVER RD,,TROY,MI,48084,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1130464/000113046414000198,20141202175548.0,0001130464-14-000198,4,1,20141128.0,20141202,20141202.0,,,,,,,,MADISON MICHAEL,1262601.0,,,,4,34.0,001-31303,141261679.0,,,,,,,PO BOX 5000,,PINEVILLE,LA,71361-5000,BLACK HILLS CORP /SD/,1130464.0,4911.0,460458824.0,SD,128.0,625 9TH STREET,PO BOX 1400,RAPID CITY,SD,57709,6057212343,625 9TH STREET,PO BOX 1400,RAPID,SD,57709,BLACK HILLS HOLDING CORP,20001222,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1283972/000159558521000038,20210209174514.0,0001595585-21-000038,5,1,20201231.0,20210209,20210209.0,,,,,,,,VEITINGER KLAUS R DR,1283972.0,,,,5,34.0,001-38558,21608138.0,,,,,,,,,,,,"Tricida, Inc.",1595585.0,2834.0,463372526.0,DE,1231.0,"7000 SHORELINE COURT, SUITE 201",,SOUTH SAN FRANCISCO,CA,94080,415-429-7800,"7000 SHORELINE COURT, SUITE 201",,SOUTH SAN FRANCISCO,CA,94080,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1015739/000120919122044158,20220803160023.0,0001209191-22-044158,4,1,20220801.0,20220803,20220803.0,,,,,,,,Eckel Robert A,1324812.0,,,,4,34.0,000-21129,221132414.0,,,,,,,"C/O AWARE, INC.",40 MIDDLESEX TURNPIKE,BEDFORD,MA,01730,AWARE INC /MA/,1015739.0,7372.0,42911026.0,MA,1231.0,40 MIDDLESEX TURNPIKE,,BEDFORD,MA,01730,6172764000,40 MIDDLESEX TURNPIKE,,BEDFORD,MA,01730,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1164543/000120919112024076,20120424173929.0,0001209191-12-024076,4,1,20120420.0,20120424,20120424.0,,,,,,,,WILMERS ROBERT G,1164543.0,,NY,1231.0,4,34.0,001-09861,12777011.0,,,,,,,C/O M&T BANK,"350 PARK AVENUE, 6TH FLOOR",NEW YORK,NY,10022,M&T BANK CORP,36270.0,6022.0,160968385.0,NY,1231.0,C/O CORPORATE REPORTING,ONE M&T PLAZA 5TH FLOOR,BUFFALO,NY,14203,7168425390,C/O CORPORAE REPORTING,ONE M&T PLAZA 5TH FLR,BUFFALO,NY,14203,FIRST EMPIRE STATE CORP,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1514873/000120919116138207,20160822194131.0,0001209191-16-138207,4,1,20160822.0,20160822,20160822.0,,,,,,,,Grainge Lucian,1514873.0,,,,4,34.0,001-32337,161846246.0,,,,,,,"C/O ACTIVISION BLIZZARD, INC.",3100 OCEAN PARK BLVD,SANTA MONICA,CA,90405,"DreamWorks Animation SKG, Inc.",1297401.0,7812.0,680589190.0,,1231.0,GRANDVIEW BUILDING,1000 FLOWER STREET,GLENDALE,CA,91201,(818) 695-5000,GRANDVIEW BUILDING,1000 FLOWER STREET,GLENDALE,CA,91201,"DreamWorks Animation, Inc.",20040715,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1611702/000161170216000108,20160311181612.0,0001611702-16-000108,4,1,20160309.0,20160311,20160311.0,,,,,,,,BELGRAD STEPHEN,1278559.0,,,,4,34.0,001-36683,161502111.0,,,,,,,151 DETROIT STREET,,DENVER,CO,80206,OM Asset Management plc,1611702.0,6282.0,981179929.0,X0,1231.0,"5TH FLOOR, MILLENNIUM BRIDGE HOUSE",2 LAMBETH HILL,LONDON,X0,EC4V 4GG,617-369-7321,OLD MUTUAL (US) HOLDINGS INC.,"200 CLARENDON STREET, 53RD FLOOR",BOSTON,MA,02116,OM Asset Management Ltd,20140624,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/886163/000088616307000113,20070622173947.0,0000886163-07-000113,4,1,20070620.0,20070622,20070622.0,,,,,,,,MEGLASSON MARTIN,1280564.0,,,,4,34.0,001-33093,7937360.0,C/O LIGAND PHARMACEUTICALS INC,10275 SCIENCE CENTER DR.,SAN DIEGO,CA,92121,858-550-7577,,,,,,LIGAND PHARMACEUTICALS INC,886163.0,2834.0,770160744.0,DE,1231.0,10275 SCIENCE CENTER DRIVE,,SAN DIEGO,CA,92121-1117,8585507500,10275 SCIENCE CENTER DRIVE,,SAN DIEGO,CA,92121-1117,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1249985/000094337403000511,20031104144605.0,0000943374-03-000511,4/A,1,20031103.0,20031104,,,,,,,,,HOYLE DAVID WILLIAM SR,1249985.0,,,,4/A,34.0,000-23971,3975850.0,,,,,,,245 W MAIN AVE,,GASTONIA,NC,28053,CITIZENS SOUTH BANKING CORP,1051871.0,6035.0,542069979.0,DE,1231.0,245 WEST MAIN AVENUE,,GASTONIA,NC,28052-4140,7048685200,P.O. BOX 2249,,GASTONIA,NC,28053-2249,GASTON FEDERAL BANCORP INC,19971222,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1061219/000120919113004529,20130125190706.0,0001209191-13-004529,4/A,1,20121218.0,20130125,20130125.0,,,,,,,,CUNNINGHAM RALPH S,1182276.0,,,,4/A,34.0,001-14323,13549913.0,,,,,,,,,,,,ENTERPRISE PRODUCTS PARTNERS L P,1061219.0,4922.0,760568219.0,DE,1231.0,1100 LOUISIANA 10TH FLOOR,,HOUSTON,TX,77002,7133816500,1100 LOUISIANA 10TH FLOOR,,HOUSTON,TX,77002,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1707972/000121465921006841,20210622210041.0,0001214659-21-006841,4,1,20210620.0,20210622,20210622.0,,,,,,,,Tiscornia Anthony D,1707972.0,,,,4,34.0,001-37901,211036988.0,,,,,,,C/O COUPA SOFTWARE INCORPORATED,1855 S. GRANT STREET,SAN MATEO,CA,94402,Coupa Software Inc,1385867.0,7372.0,204429448.0,DE,131.0,1855 S. GRANT STREET,,SAN MATEO,CA,94402,6509313200,1855 S. GRANT STREET,,SAN MATEO,CA,94402,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1124198/000120919103021300,20030912140259.0,0001209191-03-021300,4,1,20030910.0,20030912,,,,,,,,,HOPKINS JOHN L,1194759.0,,,,4,34.0,001-16129,3893522.0,,,,,,,C/O FLUOR CORP,ONE ENTERPRISE DR,ALISO VIEJO,CA,92656,FLUOR CORP,1124198.0,1600.0,330927079.0,DE,1231.0,ONE ENTERPRISE DR,,ALISO VIEJO,CA,92656,9493492000,ONE ENTERPRISE DR,,ALISO VIEJO,CA,92656,,,,,,,,,,,,,,,,,,,,,,,,,
